id,label,prediction,probability
0,1,1,0.6900410056114197
1,0,1,0.6800541281700134
2,0,1,0.6827490925788879
3,1,1,0.6894423365592957
4,0,1,0.6841055154800415
5,1,1,0.6801915764808655
6,0,1,0.6861906051635742
7,1,1,0.6893880367279053
8,1,1,0.6865563988685608
9,1,1,0.6896434426307678
10,1,1,0.6909002065658569
11,0,1,0.6866329312324524
12,0,1,0.6730626821517944
13,1,1,0.6848766803741455
14,1,1,0.6900219321250916
15,1,1,0.6905553340911865
16,1,1,0.6871870160102844
17,0,1,0.6812859177589417
18,1,1,0.6902569532394409
19,0,1,0.6779873371124268
20,0,1,0.6804853081703186
21,1,1,0.6802006959915161
22,0,1,0.6834872961044312
23,1,1,0.6869134902954102
24,1,1,0.6837511658668518
25,1,1,0.6644101142883301
26,0,1,0.6863918900489807
27,1,1,0.6897810697555542
28,1,1,0.6890450716018677
29,1,1,0.6898766756057739
30,0,1,0.6824600100517273
31,1,1,0.6906517148017883
32,1,1,0.6890913844108582
33,1,1,0.6833180785179138
34,1,1,0.6868603229522705
35,0,1,0.6890943050384521
36,0,1,0.6851293444633484
37,0,1,0.6919432282447815
38,1,1,0.6877977848052979
39,1,1,0.6909528374671936
40,0,1,0.6747812628746033
41,1,1,0.673743486404419
42,0,1,0.6843502521514893
43,0,1,0.680908739566803
44,0,1,0.6853065490722656
45,1,1,0.6866932511329651
46,1,1,0.690388560295105
47,0,1,0.6705124378204346
48,1,1,0.6887944936752319
49,1,1,0.6756758689880371
50,1,1,0.6720886826515198
51,1,1,0.6842949986457825
52,1,1,0.6899521946907043
53,1,1,0.6857728362083435
54,1,1,0.6904680132865906
55,1,1,0.6796509027481079
56,1,1,0.6792659759521484
57,1,1,0.6835081577301025
58,1,1,0.6871092915534973
59,1,1,0.6892496943473816
60,0,1,0.6881558895111084
61,1,1,0.6856247782707214
62,1,1,0.6880823969841003
63,1,1,0.6893914341926575
64,1,1,0.6873365044593811
65,0,1,0.6864446997642517
66,1,1,0.6907778978347778
67,1,1,0.6902921199798584
68,0,1,0.6890405416488647
69,1,1,0.6884322762489319
70,1,1,0.68532794713974
71,1,1,0.6880951523780823
72,1,1,0.6880974173545837
73,1,1,0.6831904053688049
74,1,1,0.6819629073143005
75,1,1,0.6682991981506348
76,0,1,0.6763819456100464
77,1,1,0.6905537247657776
78,1,1,0.6839030385017395
79,1,1,0.6853135228157043
80,0,1,0.6854364275932312
81,1,1,0.6875962018966675
82,1,1,0.6887977123260498
83,0,1,0.6837987303733826
84,1,1,0.6884178519248962
85,0,1,0.6893357634544373
86,1,1,0.6876334547996521
87,0,1,0.6814727783203125
88,1,1,0.676829993724823
89,1,1,0.68805330991745
90,0,1,0.6878107190132141
91,1,1,0.6850429177284241
92,1,1,0.6887628436088562
93,0,1,0.686199426651001
94,1,1,0.6862720251083374
95,1,1,0.6861740350723267
96,0,1,0.6811456680297852
97,1,1,0.6795060634613037
98,1,1,0.6875427961349487
99,1,1,0.6880211234092712
100,1,1,0.6891517043113708
101,1,1,0.6829219460487366
102,1,1,0.6860746741294861
103,1,1,0.6879664659500122
104,0,1,0.6876744031906128
105,1,1,0.6842975616455078
106,1,1,0.6890621185302734
107,0,1,0.6534891724586487
108,0,1,0.6809074878692627
109,1,1,0.6850040555000305
110,1,1,0.6746494770050049
111,1,1,0.6855330467224121
112,1,1,0.6840347647666931
113,1,1,0.6911020874977112
114,0,1,0.6887844204902649
115,0,1,0.6828177571296692
116,1,1,0.6817529797554016
117,1,1,0.6887310743331909
118,1,1,0.6893904209136963
119,1,1,0.6867916584014893
120,1,1,0.6927157044410706
121,1,1,0.6805912256240845
122,0,1,0.6861124038696289
123,1,1,0.6921436190605164
124,1,1,0.6905301213264465
125,1,1,0.6889142990112305
126,1,1,0.6864201426506042
127,0,1,0.6782243251800537
128,1,1,0.6848297119140625
129,1,1,0.6749294996261597
130,1,1,0.6853778958320618
131,0,1,0.687200665473938
132,1,1,0.6727914214134216
133,0,1,0.6778022050857544
134,1,1,0.6812952160835266
135,1,1,0.6901402473449707
136,0,1,0.6851248145103455
137,0,1,0.6870393753051758
138,1,1,0.6901640892028809
139,0,1,0.6897945404052734
140,1,1,0.6889689564704895
141,0,1,0.6934857368469238
142,0,1,0.6593549847602844
143,1,1,0.6888142824172974
144,0,1,0.6893957257270813
145,0,1,0.6864545941352844
146,1,1,0.6905670166015625
147,1,1,0.6772100329399109
148,1,1,0.6861876249313354
149,1,1,0.6863135099411011
150,0,1,0.6864489912986755
151,1,1,0.6882312297821045
152,1,1,0.6789135336875916
153,1,1,0.6892419457435608
154,1,1,0.688147246837616
155,1,1,0.684813380241394
156,1,1,0.6831717491149902
157,0,1,0.6575604677200317
158,0,1,0.6839358806610107
159,1,1,0.6837566494941711
160,1,1,0.6686872243881226
161,1,1,0.6858149766921997
162,1,1,0.6918104290962219
163,1,1,0.6897196173667908
164,1,1,0.6876614093780518
165,1,1,0.6856999397277832
166,1,1,0.6785070896148682
167,0,1,0.6825829744338989
168,1,1,0.6879423260688782
169,0,1,0.6869614720344543
170,0,1,0.6831945776939392
171,1,1,0.6833232641220093
172,1,1,0.6909393668174744
173,1,1,0.6895195245742798
174,0,1,0.6870741248130798
175,1,1,0.6815686821937561
176,1,1,0.6862946152687073
177,0,1,0.6816098690032959
178,1,1,0.6873284578323364
179,1,1,0.68883216381073
180,0,1,0.6744034886360168
181,0,1,0.6889587044715881
182,1,1,0.6882683038711548
183,1,1,0.6883144378662109
184,0,1,0.6794299483299255
185,1,1,0.6893810629844666
186,0,1,0.6856191754341125
187,1,1,0.6881934404373169
188,0,1,0.6856560111045837
189,1,1,0.6902207136154175
190,1,1,0.6866629719734192
191,0,1,0.6889544725418091
192,1,1,0.6877769827842712
193,1,1,0.6874681115150452
194,0,1,0.6826872229576111
195,1,1,0.6835505366325378
196,1,1,0.6899837255477905
197,0,1,0.6745244860649109
198,1,1,0.6916536688804626
199,1,1,0.6809916496276855
200,1,1,0.6843745112419128
201,0,1,0.688386082649231
202,1,1,0.6883025765419006
203,1,1,0.6841477155685425
204,1,1,0.6852671504020691
205,0,1,0.6793416142463684
206,1,1,0.6629495024681091
207,1,1,0.665407657623291
208,1,1,0.6840640306472778
209,0,1,0.6883214712142944
210,0,1,0.685309648513794
211,1,1,0.6883618235588074
212,1,1,0.6873245239257812
213,0,1,0.6890653967857361
214,1,1,0.6918466091156006
215,1,1,0.6903481483459473
216,1,1,0.6865951418876648
217,1,1,0.6894550323486328
218,0,1,0.6839829683303833
219,1,1,0.6779810190200806
220,1,1,0.6879768967628479
221,1,1,0.6885462403297424
222,1,1,0.6912801861763
223,0,1,0.6694011092185974
224,1,1,0.6900957822799683
225,1,1,0.6872941851615906
226,1,1,0.6924545168876648
227,1,1,0.6883373260498047
228,1,1,0.6841928362846375
229,1,1,0.6830304861068726
230,1,1,0.691468358039856
231,1,1,0.6815085411071777
232,1,1,0.6816636919975281
233,1,1,0.6907015442848206
234,1,1,0.686353325843811
235,0,1,0.6813385486602783
236,1,1,0.683016836643219
237,0,1,0.6903485059738159
238,1,1,0.688066303730011
239,0,1,0.6883706450462341
240,1,1,0.6873902082443237
241,0,1,0.6876018643379211
242,1,1,0.688286304473877
243,1,1,0.6796201467514038
244,1,1,0.6886467337608337
245,1,1,0.6858568787574768
246,1,1,0.6757949590682983
247,0,1,0.6842305660247803
248,1,1,0.6913402676582336
249,1,1,0.6828615069389343
250,1,1,0.6792065501213074
251,0,1,0.681506335735321
252,1,1,0.6902337074279785
253,0,1,0.6809345483779907
254,1,1,0.6872435212135315
255,0,1,0.6830634474754333
256,1,1,0.6874999403953552
257,1,1,0.6818170547485352
258,1,1,0.687170147895813
259,0,1,0.6892852187156677
260,1,1,0.6851390600204468
261,0,1,0.6863275170326233
262,1,1,0.6909067630767822
263,1,1,0.6851508021354675
264,0,1,0.6847422122955322
265,1,1,0.6728518605232239
266,1,1,0.6793442964553833
267,0,1,0.6776711344718933
268,0,1,0.6839861869812012
269,1,1,0.6855383515357971
270,0,1,0.6780965328216553
271,1,1,0.6868880987167358
272,1,1,0.6876249313354492
273,1,1,0.6872054934501648
274,1,1,0.6912859082221985
275,1,1,0.6920207738876343
276,1,1,0.6843559741973877
277,1,1,0.6842609643936157
278,1,1,0.6870768070220947
279,0,1,0.6824826002120972
280,1,1,0.6816477179527283
281,1,1,0.6845126152038574
282,1,1,0.688990592956543
283,0,1,0.6838186383247375
284,0,1,0.6925334930419922
285,1,1,0.6875704526901245
286,1,1,0.6908220052719116
287,1,1,0.6783061623573303
288,1,1,0.6890846490859985
289,1,1,0.6815935373306274
290,1,1,0.6676487922668457
291,0,1,0.682533323764801
292,1,1,0.6872420310974121
293,1,1,0.6871659755706787
294,1,1,0.6856253147125244
295,0,1,0.6794439554214478
296,0,1,0.6875589489936829
297,0,1,0.664821445941925
298,1,1,0.6900707483291626
299,1,1,0.6467119455337524
300,1,1,0.6865758299827576
301,1,1,0.6907153725624084
302,1,1,0.6871249079704285
303,1,1,0.686926007270813
304,1,1,0.6893907189369202
305,1,1,0.6917168498039246
306,0,1,0.6838332414627075
307,1,1,0.6889944076538086
308,0,1,0.6871765851974487
309,0,1,0.688292384147644
310,0,1,0.6893020868301392
311,1,1,0.688231885433197
312,1,1,0.6725852489471436
313,0,1,0.6903898119926453
314,1,1,0.6901921629905701
315,0,1,0.6813340783119202
316,1,1,0.6886075139045715
317,1,1,0.689611554145813
318,0,1,0.6658871173858643
319,0,1,0.6812750697135925
320,0,1,0.6804803609848022
321,0,1,0.6859135627746582
322,0,1,0.6754176020622253
323,1,1,0.6668630242347717
324,0,1,0.684114396572113
325,1,1,0.6911599040031433
326,0,1,0.685603141784668
327,1,1,0.6902527809143066
328,1,1,0.6849455833435059
329,1,1,0.688231348991394
330,1,1,0.690857470035553
331,1,1,0.68684983253479
332,0,1,0.6892824769020081
333,1,1,0.6859517097473145
334,1,1,0.6872736215591431
335,1,1,0.689071774482727
336,1,1,0.6771482229232788
337,0,1,0.6895506381988525
338,0,1,0.6853685975074768
339,1,1,0.6882719397544861
340,1,1,0.6882457137107849
341,1,1,0.6895527243614197
342,0,1,0.6814076900482178
343,0,1,0.6796813607215881
344,1,1,0.6913365125656128
345,1,1,0.6923253536224365
346,1,1,0.6854187250137329
347,1,1,0.6898550987243652
348,0,1,0.6861981153488159
349,1,1,0.6906730532646179
350,0,1,0.6903765201568604
351,1,1,0.6857338547706604
352,0,1,0.680800199508667
353,1,1,0.6913596391677856
354,0,1,0.6879192590713501
355,0,1,0.6768057942390442
356,1,1,0.6812412142753601
357,1,1,0.6859773993492126
358,1,1,0.6891639828681946
359,1,1,0.685386598110199
360,0,1,0.670945942401886
361,1,1,0.6703400015830994
362,1,1,0.6874498128890991
363,0,1,0.686186671257019
364,1,1,0.6915978789329529
365,1,1,0.6894517540931702
366,0,1,0.6902591586112976
367,1,1,0.6816333532333374
368,0,1,0.6793057322502136
369,0,1,0.6815440654754639
370,1,1,0.6894202828407288
371,1,1,0.6850911378860474
372,1,1,0.686735987663269
373,1,1,0.6861812472343445
374,0,1,0.6847463846206665
375,0,1,0.6884170770645142
376,0,1,0.6868267059326172
377,0,1,0.6877220273017883
378,1,1,0.6861505508422852
379,1,1,0.6875854730606079
380,1,1,0.6813652515411377
381,1,1,0.6881183981895447
382,0,1,0.6856503486633301
383,1,1,0.6899134516716003
384,1,1,0.6880493760108948
385,0,1,0.6802135705947876
386,1,1,0.6744792461395264
387,0,1,0.6739951968193054
388,1,1,0.6919118762016296
389,1,1,0.6902567744255066
390,1,1,0.6886845827102661
391,1,1,0.6880380511283875
392,1,1,0.6875880360603333
393,1,1,0.690429151058197
394,1,1,0.6882299184799194
395,1,1,0.6855000257492065
396,1,1,0.6905634999275208
397,1,1,0.6803611516952515
398,1,1,0.6738719940185547
399,1,1,0.6908262372016907
400,0,1,0.6820557117462158
401,1,1,0.6885756850242615
402,1,1,0.6814666390419006
403,0,1,0.6881164908409119
404,1,1,0.6780279278755188
405,1,1,0.6874308586120605
406,0,1,0.6760596036911011
407,1,1,0.6887595057487488
