id,label,prediction,probability
0,1,0,0.501034677028656
1,0,1,0.5153580904006958
2,1,1,0.5074228644371033
3,1,1,0.5096244215965271
4,0,0,0.5036548972129822
5,0,1,0.5108903646469116
6,0,0,0.5006574392318726
7,0,1,0.5072821378707886
8,0,1,0.5095680952072144
9,0,1,0.5012337565422058
10,0,0,0.5005418062210083
11,1,1,0.5046219825744629
12,1,1,0.5107555389404297
13,0,1,0.5066805481910706
14,0,1,0.5062475800514221
15,1,1,0.5052729845046997
16,1,1,0.507362961769104
17,0,0,0.506792426109314
18,0,1,0.5161401629447937
19,1,0,0.5008963942527771
20,0,1,0.5049645900726318
21,0,1,0.5031387805938721
22,0,1,0.5033122897148132
23,0,1,0.5109992623329163
24,1,1,0.5072919130325317
25,1,1,0.5116065740585327
26,1,1,0.5023123025894165
27,0,1,0.5056678652763367
28,1,1,0.5047649145126343
29,1,1,0.50227952003479
30,1,1,0.5086772441864014
31,0,1,0.501187801361084
32,1,1,0.5150642991065979
33,1,1,0.5073757767677307
34,0,1,0.5052459239959717
35,1,1,0.5045276880264282
36,1,1,0.5169767737388611
37,0,1,0.5003156661987305
38,1,1,0.5064244866371155
39,1,1,0.5011047124862671
40,0,1,0.5124399065971375
41,1,1,0.5027158856391907
42,0,1,0.5025910139083862
43,0,0,0.5077024102210999
44,0,1,0.5088231563568115
45,1,1,0.5085985660552979
46,0,1,0.5077903866767883
47,1,1,0.5096205472946167
48,1,0,0.500826895236969
49,1,1,0.5030008554458618
50,1,0,0.5070247054100037
51,0,1,0.5047723650932312
52,1,0,0.5000180602073669
53,0,1,0.5062492489814758
54,0,1,0.5061820149421692
55,1,1,0.5093061923980713
56,0,0,0.5010221600532532
57,1,1,0.5017073750495911
58,1,1,0.5080460906028748
59,0,1,0.5060391426086426
60,0,1,0.5092820525169373
61,1,1,0.5550867915153503
62,1,1,0.5059870481491089
63,0,1,0.5032275319099426
64,1,1,0.5195813179016113
65,1,1,0.5133922696113586
66,0,1,0.5057502388954163
67,0,1,0.506574273109436
68,0,1,0.5131036043167114
69,0,0,0.5000357627868652
70,0,1,0.5103794932365417
71,0,1,0.5027794241905212
72,1,1,0.5047098398208618
73,0,1,0.5157049894332886
74,0,1,0.5147833228111267
75,1,1,0.501470685005188
76,0,1,0.5083454251289368
77,1,1,0.5011786818504333
78,1,1,0.5019217133522034
79,0,1,0.5084987878799438
80,1,1,0.5138993263244629
81,0,0,0.5120709538459778
82,1,1,0.5042420029640198
83,1,1,0.5079683661460876
84,1,1,0.501352071762085
85,0,1,0.5074664354324341
86,0,1,0.5047340393066406
87,1,1,0.5011926293373108
88,0,1,0.5087801814079285
