id,label,prediction,probability
0,1,1,0.7123622298240662
1,0,1,0.672600269317627
2,0,1,0.6703632473945618
3,1,1,0.7088553309440613
4,0,1,0.6866969466209412
5,1,1,0.6565930843353271
6,0,1,0.6843162775039673
7,1,1,0.6983401775360107
8,1,1,0.6890024542808533
9,1,1,0.6986305713653564
10,1,1,0.7179657220840454
11,0,1,0.7084270715713501
12,0,1,0.5944159030914307
13,1,1,0.6924594640731812
14,1,1,0.7113874554634094
15,1,1,0.7138975858688354
16,1,1,0.7045641541481018
17,0,1,0.6209840178489685
18,1,1,0.7146787643432617
19,0,1,0.6277106404304504
20,0,1,0.6316184401512146
21,1,1,0.6623472571372986
22,0,1,0.6907230019569397
23,1,1,0.7030496001243591
24,1,1,0.6910383105278015
25,1,1,0.6439120173454285
26,0,1,0.7019519805908203
27,1,1,0.7186803817749023
28,1,1,0.7092216610908508
29,1,1,0.7006906270980835
30,0,1,0.6812054514884949
31,1,1,0.7186388373374939
32,1,1,0.7123254537582397
33,1,1,0.6589698791503906
34,1,1,0.6990581154823303
35,0,1,0.7140610814094543
36,0,1,0.6858810782432556
37,0,1,0.7090555429458618
38,1,1,0.7032256126403809
39,1,1,0.7207321524620056
40,0,1,0.6574732661247253
41,1,1,0.6575829386711121
42,0,1,0.6842626333236694
43,0,1,0.6855815052986145
44,0,1,0.6665388941764832
45,1,1,0.7117077112197876
46,1,1,0.7090519070625305
47,0,1,0.6366364359855652
48,1,1,0.7034907341003418
49,1,1,0.6560977101325989
50,1,1,0.6780210137367249
51,1,1,0.6807972192764282
52,1,1,0.7124325037002563
53,1,1,0.6783896684646606
54,1,1,0.7202185392379761
55,1,1,0.6776275038719177
56,1,1,0.6164069771766663
57,1,1,0.6915043592453003
58,1,1,0.6972794532775879
59,1,1,0.710312008857727
60,0,1,0.7048475742340088
61,1,1,0.6914986968040466
62,1,1,0.7076850533485413
63,1,1,0.7084401249885559
64,1,1,0.6934651732444763
65,0,1,0.671312153339386
66,1,1,0.7148864269256592
67,1,1,0.7211472988128662
68,0,1,0.7137621641159058
69,1,1,0.6986721158027649
70,1,1,0.7060059309005737
71,1,1,0.7015548944473267
72,1,1,0.7008451223373413
73,1,1,0.6877626180648804
74,1,1,0.6716400384902954
75,1,1,0.6418430805206299
76,0,1,0.6557368636131287
77,1,1,0.7152790427207947
78,1,1,0.7047911882400513
79,1,1,0.7054477334022522
80,0,1,0.6807787418365479
81,1,1,0.7042346596717834
82,1,1,0.7132449150085449
83,0,1,0.6851049065589905
84,1,1,0.6971063017845154
85,0,1,0.700349748134613
86,1,1,0.7015042901039124
87,0,1,0.6732453107833862
88,1,1,0.6545445322990417
89,1,1,0.7085933089256287
90,0,1,0.7063750624656677
91,1,1,0.6934559345245361
92,1,1,0.6998178362846375
93,0,1,0.7010327577590942
94,1,1,0.7032439112663269
95,1,1,0.7059934735298157
96,0,1,0.6470034718513489
97,1,1,0.6373933553695679
98,1,1,0.706657886505127
99,1,1,0.7055467367172241
100,1,1,0.7111703753471375
101,1,1,0.6786224842071533
102,1,1,0.6746500730514526
103,1,1,0.7112776041030884
104,0,1,0.7151846885681152
105,1,1,0.6939743757247925
106,1,1,0.7074277997016907
107,0,1,0.6050386428833008
108,0,1,0.6640161275863647
109,1,1,0.7060881853103638
110,1,1,0.658180832862854
111,1,1,0.6937415599822998
112,1,1,0.6765045523643494
113,1,1,0.7184334397315979
114,0,1,0.7051309943199158
115,0,1,0.6811580657958984
116,1,1,0.6934143900871277
117,1,1,0.7115107774734497
118,1,1,0.7096109986305237
119,1,1,0.7060774564743042
120,1,1,0.7187905311584473
121,1,1,0.6779700517654419
122,0,1,0.7017294764518738
123,1,1,0.7202565670013428
124,1,1,0.7129732370376587
125,1,1,0.7096076607704163
126,1,1,0.6896167397499084
127,0,1,0.6663826107978821
128,1,1,0.6919819712638855
129,1,1,0.6572431921958923
130,1,1,0.6706792712211609
131,0,1,0.7018327116966248
132,1,1,0.6307847499847412
133,0,1,0.6789769530296326
134,1,1,0.701054036617279
135,1,1,0.7009893655776978
136,0,1,0.6882471442222595
137,0,1,0.694004237651825
138,1,1,0.7097700834274292
139,0,1,0.7081003189086914
140,1,1,0.7125656604766846
141,0,1,0.7192195057868958
142,0,1,0.5844182968139648
143,1,1,0.705152690410614
144,0,1,0.7135938405990601
145,0,1,0.6940584182739258
146,1,1,0.7152554392814636
147,1,1,0.6713119745254517
148,1,1,0.6923933029174805
149,1,1,0.6930743455886841
150,0,1,0.6917497515678406
151,1,1,0.6995649337768555
152,1,1,0.6761298179626465
153,1,1,0.7136287689208984
154,1,1,0.689852774143219
155,1,1,0.6796718835830688
156,1,1,0.6930006146430969
157,0,1,0.618437647819519
158,0,1,0.695636510848999
159,1,1,0.680188000202179
160,1,1,0.6394661664962769
161,1,1,0.7019758224487305
162,1,1,0.7218486070632935
163,1,1,0.7068480849266052
164,1,1,0.7034053206443787
165,1,1,0.686405599117279
166,1,1,0.6619031429290771
167,0,1,0.6874011158943176
168,1,1,0.7040575742721558
169,0,1,0.7058678269386292
170,0,1,0.6592482924461365
171,1,1,0.6769723892211914
172,1,1,0.7103818655014038
173,1,1,0.7086161375045776
174,0,1,0.7061858177185059
175,1,1,0.6862896084785461
176,1,1,0.6888869404792786
177,0,1,0.6642026305198669
178,1,1,0.6937859654426575
179,1,1,0.7089816927909851
180,0,1,0.6364246010780334
181,0,1,0.7011283040046692
182,1,1,0.7109821438789368
183,1,1,0.6976614594459534
184,0,1,0.6811754703521729
185,1,1,0.7160489559173584
186,0,1,0.6931003332138062
187,1,1,0.7039970755577087
188,0,1,0.7028718590736389
189,1,1,0.711421549320221
190,1,1,0.7046748399734497
191,0,1,0.699832022190094
192,1,1,0.7065040469169617
193,1,1,0.6942178010940552
194,0,1,0.6813866496086121
195,1,1,0.696158230304718
196,1,1,0.7129824161529541
197,0,1,0.6421058177947998
198,1,1,0.71320641040802
199,1,1,0.6897172927856445
200,1,1,0.68845134973526
201,0,1,0.7082644104957581
202,1,1,0.6857368350028992
203,1,1,0.6861059665679932
204,1,1,0.6749050617218018
205,0,1,0.6392603516578674
206,1,1,0.6363363265991211
207,1,1,0.623015284538269
208,1,1,0.6677586436271667
209,0,1,0.7102620601654053
210,0,1,0.6840618252754211
211,1,1,0.7062416672706604
212,1,1,0.6895506381988525
213,0,1,0.7035422921180725
214,1,1,0.7163628935813904
215,1,1,0.716335117816925
216,1,1,0.6946399211883545
217,1,1,0.7080515623092651
218,0,1,0.6912651062011719
219,1,1,0.6695832014083862
220,1,1,0.7040925621986389
221,1,1,0.7081451416015625
222,1,1,0.7164196372032166
223,0,1,0.6266797780990601
224,1,1,0.7101140022277832
225,1,1,0.7052455544471741
226,1,1,0.7179707288742065
227,1,1,0.7027409076690674
228,1,1,0.7025154829025269
229,1,1,0.6949580311775208
230,1,1,0.7166779637336731
231,1,1,0.6592586636543274
232,1,1,0.6804316639900208
233,1,1,0.711198627948761
234,1,1,0.6844781041145325
235,0,1,0.677394449710846
236,1,1,0.6819470524787903
237,0,1,0.7120721340179443
238,1,1,0.7100804448127747
239,0,1,0.7068786025047302
240,1,1,0.7089635729789734
241,0,1,0.6969993710517883
242,1,1,0.7040913701057434
243,1,1,0.6731284856796265
244,1,1,0.7157121896743774
245,1,1,0.6875967979431152
246,1,1,0.6565580368041992
247,0,1,0.6800148487091064
248,1,1,0.7173658013343811
249,1,1,0.6619270443916321
250,1,1,0.6758997440338135
251,0,1,0.6935940980911255
252,1,1,0.7106166481971741
253,0,1,0.677036464214325
254,1,1,0.6841189861297607
255,0,1,0.6720113158226013
256,1,1,0.6968233585357666
257,1,1,0.6817592978477478
258,1,1,0.7033284902572632
259,0,1,0.6987612843513489
260,1,1,0.6828171610832214
261,0,1,0.6928412914276123
262,1,1,0.71357661485672
263,1,1,0.6860525012016296
264,0,1,0.6622906923294067
265,1,1,0.6579586863517761
