id,label,prediction,probability
0,1,1,0.6888509392738342
1,0,1,0.6799315214157104
2,0,1,0.6884713172912598
3,1,1,0.6873065233230591
4,0,1,0.6803884506225586
5,1,1,0.6763372421264648
6,0,1,0.6868159174919128
7,1,1,0.6857390403747559
8,1,1,0.6857637763023376
9,1,1,0.6847076416015625
10,1,1,0.6926671862602234
11,0,1,0.6881060004234314
12,0,1,0.6755361557006836
13,1,1,0.6872982382774353
14,1,1,0.6946151256561279
15,1,1,0.6908041834831238
16,1,1,0.6863722801208496
17,0,1,0.6784550547599792
18,1,1,0.6919503808021545
19,0,1,0.6800203919410706
20,0,1,0.6622441411018372
21,1,1,0.6802146434783936
22,0,1,0.6845252513885498
23,1,1,0.6861371397972107
24,1,1,0.6842284798622131
25,1,1,0.6673538088798523
26,0,1,0.6891508102416992
27,1,1,0.6921994090080261
28,1,1,0.6930791139602661
29,1,1,0.6937773823738098
30,0,1,0.6868470907211304
31,1,1,0.691304624080658
32,1,1,0.6930599808692932
33,1,1,0.6805916428565979
34,1,1,0.6839377284049988
35,0,1,0.6947936415672302
36,0,1,0.6831715106964111
37,0,1,0.6862834692001343
38,1,1,0.6876404285430908
39,1,1,0.6920704245567322
40,0,1,0.6782520413398743
41,1,1,0.6737934350967407
42,0,1,0.6793533563613892
43,0,1,0.6813684105873108
44,0,1,0.6860050559043884
45,1,1,0.6863541603088379
46,1,1,0.6855236887931824
47,0,1,0.671140730381012
48,1,1,0.6868767738342285
49,1,1,0.6767739057540894
50,1,1,0.6825112700462341
51,1,1,0.6836943030357361
52,1,1,0.688053548336029
53,1,1,0.6834579706192017
54,1,1,0.6927141547203064
55,1,1,0.6846445202827454
56,1,1,0.6613131165504456
57,1,1,0.690142035484314
58,1,1,0.68721604347229
59,1,1,0.6911155581474304
60,0,1,0.6887881755828857
61,1,1,0.6872808337211609
62,1,1,0.6962125301361084
63,1,1,0.6888939142227173
64,1,1,0.6915169358253479
65,0,1,0.6820675134658813
66,1,1,0.6891769170761108
67,1,1,0.6947053074836731
68,0,1,0.6922963261604309
69,1,1,0.6828337907791138
70,1,1,0.6909839510917664
71,1,1,0.6899816989898682
72,1,1,0.687850296497345
73,1,1,0.6818696856498718
74,1,1,0.6825111508369446
75,1,1,0.6676537990570068
76,0,1,0.6738718748092651
77,1,1,0.6874856948852539
78,1,1,0.6917247176170349
79,1,1,0.6938640475273132
80,0,1,0.6870198249816895
81,1,1,0.6872463226318359
82,1,1,0.6916446685791016
83,0,1,0.6813846230506897
84,1,1,0.683597981929779
85,0,1,0.6870758533477783
86,1,1,0.6874353289604187
87,0,1,0.6759900450706482
88,1,1,0.6743319034576416
89,1,1,0.6882546544075012
90,0,1,0.6914932131767273
91,1,1,0.6887387037277222
92,1,1,0.6897114515304565
93,0,1,0.68980473279953
94,1,1,0.6900708675384521
95,1,1,0.687802255153656
96,0,1,0.6793253421783447
97,1,1,0.6813579797744751
98,1,1,0.6906787753105164
99,1,1,0.6883352994918823
100,1,1,0.6913582682609558
101,1,1,0.6861375570297241
102,1,1,0.6810137629508972
103,1,1,0.6877310872077942
104,0,1,0.6953964829444885
105,1,1,0.6860847473144531
106,1,1,0.6912388801574707
107,0,1,0.6593608856201172
108,0,1,0.682092547416687
109,1,1,0.6924179792404175
110,1,1,0.6762461066246033
111,1,1,0.6894826889038086
112,1,1,0.6893805861473083
113,1,1,0.6917659640312195
114,0,1,0.6882680058479309
115,0,1,0.6826529502868652
116,1,1,0.6836861371994019
117,1,1,0.691028356552124
118,1,1,0.6900034546852112
119,1,1,0.694355309009552
120,1,1,0.6918626427650452
121,1,1,0.6832744479179382
122,0,1,0.6920499205589294
123,1,1,0.6937335133552551
124,1,1,0.6927269101142883
125,1,1,0.6887611150741577
126,1,1,0.6889106035232544
127,0,1,0.6823097467422485
128,1,1,0.6844676733016968
129,1,1,0.6801243424415588
130,1,1,0.6825171709060669
131,0,1,0.6871258020401001
132,1,1,0.6700080633163452
133,0,1,0.6848824620246887
134,1,1,0.6895373463630676
135,1,1,0.6828652024269104
136,0,1,0.6836608052253723
137,0,1,0.685951828956604
138,1,1,0.6848546862602234
139,0,1,0.6901334524154663
140,1,1,0.6921566128730774
141,0,1,0.6838539838790894
142,0,1,0.6551848649978638
143,1,1,0.6888704299926758
144,0,1,0.6932477355003357
145,0,1,0.6876192688941956
146,1,1,0.6893914937973022
147,1,1,0.6834900975227356
148,1,1,0.6853123307228088
149,1,1,0.6850853562355042
150,0,1,0.6841548085212708
151,1,1,0.6839184761047363
152,1,1,0.6873747110366821
153,1,1,0.6895560622215271
154,1,1,0.6864570379257202
155,1,1,0.6839781403541565
156,1,1,0.6885648965835571
157,0,1,0.6735816597938538
158,0,1,0.6881036162376404
159,1,1,0.6907972693443298
160,1,1,0.6769377589225769
161,1,1,0.6933996677398682
162,1,1,0.6909863948822021
163,1,1,0.6897622346878052
164,1,1,0.686237096786499
165,1,1,0.6865019798278809
166,1,1,0.6847199201583862
167,0,1,0.6895386576652527
168,1,1,0.6903690099716187
169,0,1,0.6876212358474731
170,0,1,0.6837746500968933
171,1,1,0.6774466037750244
172,1,1,0.6890067458152771
173,1,1,0.6899648904800415
174,0,1,0.6909070611000061
175,1,1,0.6839667558670044
176,1,1,0.6830393671989441
177,0,1,0.676619827747345
178,1,1,0.68211430311203
179,1,1,0.6912237405776978
180,0,1,0.6713854074478149
181,0,1,0.6832568645477295
182,1,1,0.6923642754554749
183,1,1,0.6882078051567078
184,0,1,0.6853592395782471
185,1,1,0.6929750442504883
186,0,1,0.6863130927085876
187,1,1,0.6879705190658569
188,0,1,0.6896489262580872
189,1,1,0.6943767666816711
190,1,1,0.6901810169219971
191,0,1,0.6890466213226318
192,1,1,0.689691960811615
193,1,1,0.6863394975662231
194,0,1,0.6817240118980408
195,1,1,0.687803328037262
196,1,1,0.6897359490394592
197,0,1,0.6723449230194092
198,1,1,0.6882818937301636
199,1,1,0.6871665716171265
200,1,1,0.6852740049362183
201,0,1,0.6938015818595886
202,1,1,0.6827879548072815
203,1,1,0.6844272613525391
204,1,1,0.684270977973938
205,0,1,0.6748137474060059
206,1,1,0.672965943813324
207,1,1,0.6673561334609985
208,1,1,0.6838372349739075
209,0,1,0.6867491602897644
210,0,1,0.677757203578949
211,1,1,0.6898568868637085
212,1,1,0.6877421140670776
213,0,1,0.6904144883155823
214,1,1,0.6872767806053162
215,1,1,0.6913619041442871
216,1,1,0.6919167041778564
217,1,1,0.6906583905220032
218,0,1,0.6858562231063843
219,1,1,0.6790841817855835
220,1,1,0.6856381893157959
221,1,1,0.6880580186843872
222,1,1,0.6867140531539917
223,0,1,0.6716637015342712
224,1,1,0.6909207701683044
225,1,1,0.6805784106254578
226,1,1,0.6878639459609985
227,1,1,0.6908932328224182
228,1,1,0.6834493279457092
229,1,1,0.6918560266494751
230,1,1,0.6931583881378174
231,1,1,0.6780052781105042
232,1,1,0.6887683868408203
233,1,1,0.6862114667892456
234,1,1,0.6887142062187195
235,0,1,0.6852152347564697
236,1,1,0.6857832670211792
237,0,1,0.6944053769111633
238,1,1,0.6929100751876831
239,0,1,0.6901440024375916
240,1,1,0.6892943978309631
241,0,1,0.6846194863319397
242,1,1,0.6932833790779114
243,1,1,0.6830966472625732
244,1,1,0.6930414438247681
245,1,1,0.6877439022064209
246,1,1,0.6870602369308472
247,0,1,0.6795604228973389
248,1,1,0.6924365758895874
249,1,1,0.6792089343070984
250,1,1,0.6799620985984802
251,0,1,0.6811909675598145
252,1,1,0.689494252204895
253,0,1,0.6824883818626404
254,1,1,0.6890246868133545
255,0,1,0.6810779571533203
256,1,1,0.6859096884727478
257,1,1,0.6896854043006897
258,1,1,0.6893994212150574
259,0,1,0.6844204068183899
260,1,1,0.6885377764701843
261,0,1,0.6826083660125732
262,1,1,0.6888818740844727
263,1,1,0.6910500526428223
264,0,1,0.6852590441703796
265,1,1,0.6714139580726624
266,1,1,0.6810486912727356
267,0,1,0.6775639057159424
268,0,1,0.6779131889343262
269,1,1,0.6876928210258484
270,0,1,0.6783607006072998
271,1,1,0.683167040348053
272,1,1,0.6870127320289612
273,1,1,0.6921103000640869
274,1,1,0.6933972239494324
275,1,1,0.6903535723686218
276,1,1,0.6820284724235535
277,1,1,0.6841813325881958
278,1,1,0.6847196817398071
279,0,1,0.683724045753479
280,1,1,0.6811105608940125
281,1,1,0.6835033893585205
282,1,1,0.6887927055358887
283,0,1,0.6839461922645569
284,0,1,0.689889132976532
285,1,1,0.6915209889411926
286,1,1,0.6858074069023132
287,1,1,0.6788318157196045
288,1,1,0.6933436393737793
289,1,1,0.6894599199295044
290,1,1,0.6608195304870605
291,0,1,0.6778564453125
292,1,1,0.6915523409843445
293,1,1,0.6861814856529236
294,1,1,0.6865020990371704
295,0,1,0.6756604313850403
296,0,1,0.6893936395645142
297,0,1,0.6736974716186523
298,1,1,0.6902909874916077
299,1,1,0.6763059496879578
300,1,1,0.6944469213485718
301,1,1,0.6847841143608093
302,1,1,0.6891956329345703
303,1,1,0.6891343593597412
304,1,1,0.6900634169578552
305,1,1,0.6883317232131958
306,0,1,0.6885692477226257
307,1,1,0.6863864660263062
308,0,1,0.6871864795684814
309,0,1,0.6854313015937805
310,0,1,0.6926645040512085
311,1,1,0.6849817037582397
312,1,1,0.6750917434692383
313,0,1,0.6911472678184509
314,1,1,0.6904845237731934
315,0,1,0.6897655129432678
316,1,1,0.6911951303482056
317,1,1,0.6947011351585388
318,0,1,0.6760302782058716
319,0,1,0.679201602935791
320,0,1,0.6816008687019348
321,0,1,0.6859368085861206
322,0,1,0.675811231136322
323,1,1,0.6481847763061523
324,0,1,0.679917573928833
325,1,1,0.6852970123291016
326,0,1,0.6834462881088257
327,1,1,0.6887072324752808
328,1,1,0.6920019388198853
329,1,1,0.6903193593025208
330,1,1,0.6912457346916199
331,1,1,0.6887115836143494
332,0,1,0.6915584206581116
333,1,1,0.68532794713974
334,1,1,0.688709557056427
335,1,1,0.69190913438797
336,1,1,0.6742074489593506
337,0,1,0.6907004117965698
338,0,1,0.6867532134056091
339,1,1,0.6888432502746582
340,1,1,0.6940482258796692
341,1,1,0.6882055997848511
342,0,1,0.6848000288009644
343,0,1,0.6748197078704834
344,1,1,0.6922717690467834
345,1,1,0.6870313882827759
346,1,1,0.6900882720947266
347,1,1,0.6888710856437683
348,0,1,0.692272424697876
349,1,1,0.6913266181945801
350,0,1,0.6874094009399414
351,1,1,0.6865235567092896
352,0,1,0.6829834580421448
353,1,1,0.690860390663147
354,0,1,0.6896803379058838
355,0,1,0.6720483899116516
356,1,1,0.6893016695976257
357,1,1,0.6895050406455994
358,1,1,0.6883316040039062
359,1,1,0.6861459016799927
360,0,1,0.6732680201530457
361,1,1,0.6802797317504883
362,1,1,0.689490556716919
363,0,1,0.6879297494888306
364,1,1,0.6833930015563965
365,1,1,0.6945006251335144
366,0,1,0.69035804271698
367,1,1,0.6815460324287415
368,0,1,0.6817902326583862
369,0,1,0.6844533085823059
370,1,1,0.6895886063575745
371,1,1,0.6888878345489502
372,1,1,0.6860010027885437
373,1,1,0.6875682473182678
374,0,1,0.6855785846710205
375,0,1,0.690662145614624
376,0,1,0.6861225962638855
377,0,1,0.6881163716316223
378,1,1,0.6920240521430969
379,1,1,0.6884158253669739
380,1,1,0.6844764351844788
381,1,1,0.679656982421875
382,0,1,0.686156153678894
383,1,1,0.6895588040351868
384,1,1,0.6880459189414978
385,0,1,0.6784006953239441
386,1,1,0.683346152305603
387,0,1,0.6769072413444519
388,1,1,0.6878362894058228
389,1,1,0.6889082193374634
390,1,1,0.6905706524848938
391,1,1,0.6856711506843567
392,1,1,0.6906566619873047
393,1,1,0.6902948021888733
394,1,1,0.6905757784843445
395,1,1,0.6821756362915039
396,1,1,0.6900274157524109
397,1,1,0.6834918856620789
398,1,1,0.6802398562431335
399,1,1,0.6880598068237305
400,0,1,0.6826090812683105
401,1,1,0.6879381537437439
402,1,1,0.684211254119873
403,0,1,0.6860636472702026
404,1,1,0.6792215704917908
405,1,1,0.690604031085968
406,0,1,0.6767240762710571
407,1,1,0.6949334144592285
