id,label,prediction,probability
0,1,1,0.8943563103675842
1,0,1,0.6597535610198975
2,1,0,0.8677034378051758
3,1,1,0.6835542321205139
4,0,0,0.9166679382324219
5,0,0,0.9244731068611145
6,0,0,0.9029557704925537
7,0,0,0.8622156381607056
8,0,0,0.9338096380233765
9,0,0,0.9346126317977905
10,0,0,0.9332237243652344
11,1,0,0.8300506472587585
12,1,0,0.5207870602607727
13,0,0,0.5228095650672913
14,0,0,0.5309948921203613
15,1,1,0.5296767950057983
16,1,0,0.8722114562988281
17,0,0,0.9025278091430664
18,0,1,0.6468715071678162
19,1,1,0.9040045142173767
20,0,0,0.8002613186836243
21,0,1,0.8016959428787231
22,0,0,0.9037237763404846
23,0,0,0.8508195877075195
24,1,0,0.5821472406387329
25,1,0,0.6721507906913757
26,1,0,0.5726956129074097
27,0,0,0.9214550256729126
28,1,0,0.9069705605506897
29,1,1,0.85343337059021
30,1,1,0.9007630348205566
31,0,1,0.843183696269989
32,1,0,0.6098000407218933
33,1,0,0.9000411033630371
34,0,0,0.9016741514205933
35,1,1,0.8058183789253235
36,1,1,0.6840258240699768
37,0,0,0.9132470488548279
38,1,1,0.5929850339889526
39,1,1,0.9146379828453064
40,0,0,0.9061710834503174
41,1,0,0.8830943703651428
42,0,0,0.9196139574050903
43,0,0,0.9316497445106506
44,0,0,0.9035823941230774
45,1,1,0.7869939804077148
46,0,1,0.8529474139213562
47,1,0,0.9263045787811279
48,1,0,0.9220607280731201
49,1,1,0.8803306221961975
50,1,0,0.8491629362106323
51,0,1,0.6472949385643005
52,1,0,0.8617303371429443
53,0,0,0.8392820358276367
54,0,1,0.6969954371452332
55,1,1,0.6776787638664246
56,0,0,0.9175151586532593
57,1,1,0.9138920903205872
58,1,1,0.7287706136703491
59,0,0,0.9277240633964539
60,0,0,0.8420359492301941
61,1,1,0.8956781625747681
62,1,0,0.8974783420562744
63,0,0,0.7845343947410583
64,1,1,0.9376394152641296
65,1,1,0.9078773856163025
66,0,1,0.5052263736724854
67,0,0,0.6624387502670288
68,0,1,0.8098548054695129
69,0,0,0.901337742805481
70,0,1,0.9073253870010376
71,0,0,0.9161947965621948
72,1,1,0.8461933135986328
73,0,0,0.8741171956062317
74,0,0,0.9073067307472229
75,1,0,0.8877413272857666
76,0,1,0.5398040413856506
77,1,0,0.8888707756996155
78,1,0,0.5397275686264038
79,0,0,0.9310131072998047
80,1,1,0.9359110593795776
81,0,0,0.7973313331604004
82,1,0,0.8104373216629028
83,1,1,0.736875057220459
84,1,0,0.86040198802948
85,0,0,0.9050967693328857
86,0,1,0.8019835948944092
87,1,0,0.8801842927932739
88,0,0,0.9037883281707764
89,1,1,0.7177925705909729
90,0,0,0.8897402286529541
91,1,0,0.7364232540130615
92,0,0,0.5573872923851013
93,0,0,0.9176437258720398
94,1,1,0.5775089859962463
95,1,0,0.9033091068267822
96,1,0,0.9320680499076843
97,0,1,0.7116791009902954
98,0,0,0.5015596747398376
99,0,0,0.9338159561157227
100,0,0,0.8930390477180481
101,0,0,0.5826711058616638
102,0,0,0.9357118606567383
103,0,0,0.9320743083953857
104,0,0,0.8723155856132507
105,0,0,0.9322474002838135
106,0,0,0.8791431188583374
107,1,0,0.8368822336196899
108,0,0,0.8741305470466614
109,0,0,0.9244400262832642
110,0,1,0.9194998145103455
111,0,0,0.916027307510376
112,0,0,0.9131217002868652
113,1,1,0.7810722589492798
114,1,1,0.8838565945625305
115,0,0,0.8755083680152893
116,0,0,0.827668309211731
117,1,1,0.9025648236274719
118,1,0,0.9052621126174927
119,1,1,0.776898205280304
120,1,1,0.919170081615448
121,1,1,0.5906099081039429
122,1,0,0.7633914351463318
123,0,0,0.7756944298744202
124,1,0,0.8722955584526062
125,1,1,0.9126980900764465
126,1,1,0.5115532875061035
127,1,0,0.8935882449150085
128,0,0,0.9012559056282043
129,0,1,0.8675727844238281
130,1,1,0.8902670741081238
131,0,0,0.9291040301322937
132,0,0,0.8755064606666565
133,1,1,0.9128711223602295
134,0,0,0.9189711213111877
135,0,0,0.9335702061653137
136,1,0,0.9289021492004395
137,0,0,0.9292328953742981
138,1,0,0.6241152286529541
139,1,0,0.8758525252342224
140,1,1,0.8399186134338379
141,0,0,0.9347354769706726
142,1,1,0.905487060546875
143,0,0,0.6659942865371704
144,1,1,0.9186103343963623
145,0,0,0.9380564093589783
146,0,0,0.920896589756012
147,1,0,0.7288202047348022
148,0,1,0.5517465472221375
149,0,1,0.75307697057724
150,1,0,0.8592613935470581
151,1,1,0.9055739045143127
152,0,0,0.9329838752746582
153,0,0,0.8837717771530151
154,0,0,0.6092817783355713
155,0,0,0.8016602993011475
156,1,1,0.6175928711891174
157,0,0,0.8785579800605774
158,1,1,0.7020366191864014
159,1,1,0.9313197135925293
160,0,0,0.9205365777015686
161,0,0,0.6244404315948486
162,1,0,0.8284067511558533
163,1,1,0.7707937955856323
164,0,0,0.805126428604126
165,0,1,0.9275901913642883
166,1,0,0.9159327149391174
167,1,0,0.927567183971405
168,1,1,0.9237340092658997
169,1,1,0.916977047920227
170,0,0,0.9270491003990173
171,0,0,0.7792618870735168
172,1,0,0.8372840881347656
173,0,0,0.9282045960426331
174,0,1,0.8654154539108276
175,0,0,0.9129593968391418
176,0,0,0.908225417137146
177,0,0,0.6513238549232483
178,1,1,0.9240425825119019
179,1,0,0.7376270294189453
180,0,0,0.9253570437431335
181,0,0,0.8261052370071411
182,1,1,0.787738025188446
183,1,0,0.8533825278282166
184,0,1,0.6798800826072693
185,0,1,0.6319805979728699
186,0,0,0.8899373412132263
187,0,0,0.9429024457931519
188,0,0,0.9290637969970703
189,0,0,0.8593890070915222
190,1,1,0.9147158861160278
191,0,1,0.8229599595069885
192,1,1,0.6883968710899353
193,0,0,0.9416726231575012
194,1,0,0.8864166736602783
195,0,1,0.9127238988876343
196,1,0,0.8591871857643127
197,0,0,0.8451343178749084
198,1,1,0.6981625556945801
199,1,1,0.7727499008178711
200,0,0,0.743175208568573
201,0,0,0.9091495275497437
202,0,0,0.926439106464386
203,1,1,0.9160118103027344
204,0,0,0.9124642610549927
205,1,0,0.7412635087966919
206,1,0,0.850040853023529
207,1,0,0.8947640657424927
208,1,0,0.7698405981063843
209,1,1,0.8953269124031067
210,0,1,0.8594790101051331
211,0,0,0.9261806607246399
212,0,0,0.8591256737709045
213,1,0,0.9106056094169617
214,0,0,0.7236490845680237
215,1,0,0.7635698914527893
216,0,1,0.7279167175292969
217,1,1,0.9292427897453308
218,1,0,0.8751621842384338
219,0,0,0.79621821641922
220,0,0,0.8338287472724915
221,0,0,0.860530436038971
222,1,0,0.812881588935852
223,1,1,0.7720574736595154
224,0,0,0.918618381023407
225,1,0,0.8828486204147339
226,0,0,0.7743943929672241
227,0,1,0.9240243434906006
228,1,1,0.8341802954673767
229,0,0,0.854343831539154
230,1,1,0.8967224359512329
231,0,0,0.7225825190544128
232,1,1,0.8145022392272949
233,1,0,0.9272301197052002
234,0,0,0.7832832336425781
235,0,1,0.6395875811576843
236,1,0,0.8992230296134949
237,0,0,0.6965107321739197
238,1,0,0.5531562566757202
239,1,1,0.8774195313453674
240,0,0,0.7672240138053894
241,0,0,0.9287118315696716
242,1,0,0.9312925934791565
243,1,0,0.8208578824996948
244,1,1,0.5479735732078552
245,1,0,0.857624351978302
246,1,1,0.5833646059036255
247,0,0,0.6779905557632446
248,1,0,0.7871991395950317
249,1,1,0.9281911253929138
250,1,0,0.9031105041503906
251,0,0,0.9439405202865601
252,1,1,0.8911543488502502
253,0,0,0.8981583714485168
254,1,0,0.9223460555076599
255,0,0,0.5422345995903015
256,0,0,0.9202970862388611
257,0,0,0.8526626229286194
258,1,0,0.7519567608833313
259,0,0,0.9160953164100647
260,0,0,0.8058887720108032
261,1,1,0.9165452718734741
262,0,0,0.9169012904167175
263,0,0,0.9330415725708008
264,1,0,0.635890543460846
265,1,0,0.6081745624542236
266,0,0,0.9272561073303223
267,1,1,0.7634032964706421
268,0,1,0.8007829189300537
269,1,1,0.9078564643859863
270,1,0,0.8868661522865295
271,1,1,0.9284021258354187
272,0,1,0.5106256008148193
273,0,0,0.8569904565811157
274,0,0,0.9124308228492737
275,0,0,0.8455154299736023
276,1,0,0.5320955514907837
