id,label,prediction,probability
0,1,1,0.9788408279418945
1,0,0,0.7869586944580078
2,0,0,0.8288297057151794
3,1,1,0.9638611674308777
4,0,0,0.7771480679512024
5,1,1,0.9658520817756653
6,0,1,0.928077757358551
7,1,1,0.9728676676750183
8,1,1,0.9049685001373291
9,1,1,0.974876880645752
10,1,1,0.9789822101593018
11,0,0,0.6148390173912048
12,0,0,0.7990820407867432
13,1,1,0.952033519744873
14,1,1,0.9758685231208801
15,1,1,0.9369208216667175
16,1,1,0.9760881662368774
17,0,0,0.6752892136573792
18,1,1,0.9737964868545532
19,0,0,0.7690552473068237
20,0,0,0.7966231107711792
21,1,1,0.6695805191993713
22,0,0,0.620972216129303
23,1,1,0.9768536686897278
24,1,1,0.9533907771110535
25,1,0,0.6409183144569397
26,0,1,0.5300419926643372
27,1,1,0.9779366850852966
28,1,1,0.865191638469696
29,1,1,0.9722909331321716
30,0,0,0.7264242172241211
31,1,1,0.9793816804885864
32,1,1,0.9357931613922119
33,1,1,0.8341115117073059
34,1,1,0.9795381426811218
35,0,1,0.9692198038101196
36,0,0,0.7715731859207153
37,0,0,0.8176841139793396
38,1,1,0.7042456269264221
39,1,1,0.9786521792411804
40,0,0,0.8195993900299072
41,1,1,0.9625508785247803
42,0,1,0.754899799823761
43,0,0,0.7446997165679932
44,0,0,0.8534490466117859
45,1,1,0.9760887026786804
46,1,1,0.9686985611915588
47,0,0,0.7662098407745361
48,1,1,0.9767652153968811
49,1,1,0.9722867608070374
50,1,1,0.9682599306106567
51,1,1,0.9641656875610352
52,1,1,0.9079463481903076
53,1,1,0.9594786763191223
54,1,1,0.9760537147521973
55,1,1,0.9665222764015198
56,1,1,0.5667662024497986
57,1,1,0.9813820123672485
58,1,1,0.9797587394714355
59,1,1,0.9546812176704407
60,0,1,0.9491806626319885
61,1,1,0.7443910837173462
62,1,1,0.9752116799354553
63,1,1,0.6195738911628723
64,1,1,0.9593663215637207
65,0,0,0.826988697052002
66,1,1,0.9747474193572998
67,1,1,0.9774113893508911
68,0,0,0.6465942859649658
69,1,1,0.9690801501274109
70,1,1,0.9771140217781067
71,1,0,0.6826781034469604
72,1,1,0.97300785779953
73,1,1,0.9734447002410889
74,1,1,0.9496796727180481
75,1,1,0.8033995628356934
76,0,1,0.9772709012031555
77,1,1,0.9765680432319641
78,1,1,0.9803104996681213
79,1,1,0.9745921492576599
80,0,1,0.7493369579315186
81,1,1,0.9718278646469116
82,1,1,0.9735591411590576
83,0,0,0.8043738603591919
84,1,1,0.9114516377449036
85,0,0,0.5449478626251221
86,1,1,0.9684656262397766
87,0,0,0.546712338924408
88,1,1,0.9789062738418579
89,1,1,0.9739131331443787
90,0,1,0.9707537293434143
91,1,1,0.9773690700531006
92,1,1,0.9775202870368958
93,0,1,0.972526490688324
94,1,1,0.9787993431091309
95,1,1,0.9767891764640808
96,0,0,0.7396960258483887
97,1,1,0.8193172216415405
98,1,1,0.9754495024681091
