id,label,prediction,probability
0,1,1,0.9990654587745667
1,0,0,0.9711715579032898
2,1,1,0.9974664449691772
3,1,1,0.9578750729560852
4,0,0,0.9962807297706604
5,1,1,0.9987673759460449
6,0,0,0.9440640807151794
7,0,0,0.9717013239860535
8,1,1,0.9978436231613159
9,0,0,0.9925239682197571
10,1,1,0.9988355040550232
11,0,0,0.98434978723526
12,0,0,0.9957095384597778
13,1,0,0.631833553314209
14,0,0,0.9956318140029907
15,1,1,0.9991075396537781
16,1,1,0.9981617331504822
17,1,1,0.9954695701599121
18,0,0,0.9955614805221558
19,0,0,0.9915189146995544
20,0,1,0.54995197057724
21,0,0,0.9387938976287842
22,0,1,0.8543603420257568
23,1,1,0.9988564252853394
24,1,1,0.9630355834960938
25,0,0,0.9681081771850586
26,0,0,0.9858452081680298
27,1,1,0.998090922832489
28,0,0,0.9755325317382812
29,0,0,0.9930849075317383
30,1,1,0.9987199306488037
31,0,0,0.9517998695373535
32,1,1,0.9990336894989014
33,0,0,0.9606773853302002
34,0,0,0.9959049820899963
35,0,0,0.9953392744064331
36,1,1,0.9852762818336487
37,0,0,0.9771975874900818
38,1,1,0.9952242374420166
39,1,1,0.9978488683700562
40,1,1,0.998673677444458
41,1,1,0.9984678626060486
42,1,1,0.9958972930908203
43,1,1,0.9988316893577576
44,0,0,0.8964061141014099
45,0,0,0.968812882900238
46,0,1,0.9409248232841492
47,1,1,0.9978570342063904
48,1,1,0.9961716532707214
49,0,0,0.9956268072128296
50,0,1,0.5578107237815857
51,1,1,0.9987438321113586
52,1,1,0.9180037379264832
53,1,1,0.9986281394958496
54,0,0,0.9893481731414795
55,1,1,0.9990424513816833
56,0,0,0.9952389001846313
57,0,0,0.9195619225502014
58,0,1,0.9196970462799072
59,0,0,0.9951317310333252
60,1,1,0.9984538555145264
61,0,0,0.9901478886604309
62,1,1,0.8586118817329407
63,1,1,0.9957696199417114
64,0,0,0.5691741108894348
65,0,0,0.967723548412323
66,1,1,0.8564743399620056
67,1,1,0.9990921020507812
68,1,1,0.9935497641563416
69,0,0,0.6815822720527649
70,0,0,0.8778369426727295
71,1,1,0.9988083839416504
72,1,1,0.9974157810211182
73,1,1,0.9663188457489014
74,0,0,0.9955031275749207
75,1,1,0.9987591505050659
76,0,0,0.996552586555481
77,1,1,0.9887231588363647
78,1,1,0.9977509379386902
79,0,0,0.9958013892173767
80,1,1,0.9983170032501221
81,0,0,0.9715936183929443
82,0,0,0.8691676259040833
83,1,0,0.9084286093711853
84,1,1,0.9985743761062622
85,1,1,0.9937978386878967
86,0,0,0.9838736653327942
87,1,0,0.8852905631065369
88,1,1,0.9529215097427368
89,1,1,0.9407051205635071
90,1,1,0.9982870221138
91,1,1,0.9981592297554016
92,0,1,0.9238825440406799
93,1,0,0.9851441383361816
94,1,1,0.9978679418563843
95,0,1,0.996293842792511
96,0,0,0.9167044162750244
97,1,1,0.9760695099830627
98,0,0,0.9961462020874023
99,0,0,0.9880472421646118
100,1,1,0.9985138773918152
101,0,0,0.9876496195793152
102,1,1,0.9906578063964844
103,1,1,0.998773992061615
104,1,1,0.8628662824630737
105,0,0,0.9429877996444702
106,1,1,0.9782500863075256
107,0,0,0.9830136299133301
108,0,0,0.9263467192649841
109,1,1,0.9988516569137573
110,0,0,0.990025520324707
111,0,0,0.9272750616073608
112,1,0,0.9961647987365723
113,0,0,0.968394935131073
114,1,1,0.9979771971702576
115,0,1,0.7586777210235596
116,1,1,0.9968356490135193
117,1,1,0.9978801012039185
118,0,1,0.9504422545433044
119,0,0,0.9890667200088501
120,1,1,0.9989263415336609
121,0,0,0.6064656972885132
122,1,1,0.9809261560440063
123,1,1,0.9888505339622498
124,1,1,0.8065246343612671
125,1,1,0.9988579750061035
126,0,0,0.9736447930335999
127,0,0,0.9281681180000305
128,1,1,0.998629093170166
129,1,1,0.9989578723907471
130,0,0,0.996182382106781
131,0,0,0.9767057299613953
132,1,1,0.9981689453125
133,0,0,0.9934321045875549
134,0,0,0.9950182437896729
135,0,0,0.7692933082580566
136,0,0,0.8616980314254761
137,0,0,0.9942023158073425
138,1,1,0.9971766471862793
139,0,0,0.9674493074417114
140,0,0,0.9804644584655762
141,0,0,0.9950708150863647
142,1,0,0.948442816734314
143,1,1,0.8428016304969788
144,0,0,0.9941934943199158
145,0,0,0.8268687129020691
146,1,1,0.9987227320671082
147,0,0,0.8274087309837341
148,0,0,0.9962602853775024
149,1,1,0.9257922172546387
150,1,1,0.9980827569961548
151,1,1,0.9981569647789001
152,1,1,0.9981706142425537
153,0,0,0.9295916557312012
154,1,1,0.9981604218482971
155,0,0,0.9917962551116943
156,1,1,0.9981014132499695
157,0,0,0.9711345434188843
158,0,0,0.9790076017379761
159,1,1,0.9122137427330017
160,0,0,0.9959040284156799
161,0,0,0.9621176719665527
162,0,0,0.9966573715209961
163,0,0,0.9703589081764221
164,1,1,0.9961322546005249
165,0,0,0.9240824580192566
166,0,0,0.8623664975166321
167,0,0,0.9939216375350952
168,1,1,0.9986754059791565
169,1,1,0.9982093572616577
170,1,1,0.998957633972168
171,0,0,0.6659207940101624
172,1,0,0.8504305481910706
173,0,0,0.9690485000610352
174,1,1,0.9933215975761414
175,1,1,0.9862950444221497
176,0,0,0.8691644668579102
177,0,0,0.9758449196815491
178,0,0,0.9821437001228333
179,1,1,0.9989681243896484
180,0,0,0.9558451771736145
181,0,0,0.9936888217926025
182,0,0,0.9939351677894592
183,0,1,0.9973294734954834
184,0,0,0.9830301403999329
185,1,1,0.9974004030227661
186,1,1,0.9936995506286621
187,1,1,0.9891422986984253
188,0,0,0.9947758913040161
189,0,0,0.9882750511169434
190,0,0,0.6662726998329163
191,1,1,0.9981184005737305
192,1,0,0.7177907228469849
193,1,1,0.9885753989219666
194,1,1,0.9017088413238525
195,1,1,0.9770549535751343
196,1,1,0.9356085062026978
197,0,0,0.9950061440467834
198,1,1,0.9985575079917908
199,0,0,0.9395084381103516
200,1,1,0.978801965713501
201,1,1,0.9418368935585022
202,0,0,0.9920990467071533
203,0,0,0.9961779117584229
204,1,1,0.9979827404022217
205,1,0,0.903167188167572
206,1,1,0.9989670515060425
207,1,1,0.9989234805107117
208,0,0,0.9485977292060852
209,0,0,0.9843942523002625
210,1,1,0.9932485818862915
211,0,0,0.9563800096511841
212,0,0,0.9886721968650818
213,0,0,0.9232582449913025
214,0,0,0.9937738180160522
215,1,1,0.9370254874229431
216,1,1,0.9957206845283508
217,0,0,0.9478299617767334
218,0,1,0.9864700436592102
219,1,1,0.9899694323539734
220,1,1,0.9266904592514038
221,0,0,0.9916576743125916
222,1,1,0.983353853225708
223,1,1,0.9969697594642639
224,1,1,0.9948522448539734
225,1,1,0.9939038157463074
226,0,0,0.9955884218215942
227,1,1,0.9985690116882324
228,1,1,0.9984208345413208
229,0,0,0.9924923777580261
230,1,0,0.9373726844787598
231,1,1,0.9983762502670288
232,0,0,0.9808891415596008
233,0,0,0.9583075046539307
234,1,1,0.9969781637191772
235,1,1,0.9795091152191162
236,1,1,0.9911626577377319
237,0,0,0.992531955242157
238,0,0,0.9555420279502869
239,1,1,0.9989297986030579
240,1,1,0.9987503290176392
241,0,0,0.9946755170822144
242,0,0,0.9960401058197021
243,1,1,0.988439679145813
244,1,1,0.9984670281410217
245,1,1,0.994749128818512
246,1,1,0.9973785877227783
247,0,0,0.9925341606140137
248,1,0,0.8038632273674011
249,1,0,0.5526652336120605
250,1,1,0.9970736503601074
251,0,0,0.9917267560958862
252,1,1,0.9979597330093384
253,0,0,0.7310664057731628
254,0,0,0.9936188459396362
255,0,0,0.9262812733650208
256,0,0,0.9880125522613525
257,0,0,0.9948940277099609
258,0,0,0.9951386451721191
259,1,1,0.9966993927955627
260,0,0,0.9316736459732056
261,1,1,0.9928101301193237
262,0,0,0.9929491281509399
263,1,1,0.9988021850585938
264,0,0,0.9863748550415039
265,0,0,0.9781354665756226
266,1,0,0.8656204342842102
267,0,0,0.9848377704620361
268,0,0,0.991828441619873
269,0,0,0.6089800596237183
270,1,1,0.9983824491500854
271,1,0,0.9736754298210144
272,0,0,0.9130380153656006
273,1,0,0.7766772508621216
274,0,1,0.6530542373657227
275,1,1,0.9990811347961426
276,1,1,0.9956283569335938
277,1,1,0.9985895752906799
278,0,0,0.9904294013977051
279,1,1,0.9858058094978333
280,1,1,0.998188316822052
281,0,0,0.9886103272438049
282,1,0,0.9879196882247925
283,1,1,0.9985772371292114
284,0,0,0.6554251313209534
285,0,0,0.9781785607337952
286,1,1,0.9962217807769775
287,1,1,0.9940430521965027
288,1,1,0.9984644651412964
289,1,1,0.9928148984909058
290,1,1,0.9987781643867493
291,0,0,0.9051194190979004
292,0,1,0.9571839570999146
293,1,1,0.9970085024833679
294,1,1,0.995776355266571
295,1,1,0.9928257465362549
296,0,0,0.98612380027771
297,1,1,0.9931596517562866
298,0,0,0.9806774258613586
299,1,1,0.9959098100662231
300,1,1,0.9982459545135498
301,0,0,0.8950175046920776
302,1,1,0.9988815188407898
303,1,1,0.9990799427032471
304,1,1,0.998961329460144
305,0,0,0.9928367733955383
306,1,1,0.9987393021583557
307,1,1,0.9984996318817139
308,1,1,0.9971925616264343
309,1,1,0.9805797934532166
310,1,1,0.9824656248092651
311,1,1,0.999167799949646
312,0,1,0.9508988261222839
313,1,1,0.9979856014251709
314,1,1,0.9987688660621643
315,0,0,0.9967419505119324
316,1,1,0.9972817897796631
317,1,1,0.998842716217041
318,0,0,0.9749191403388977
319,0,0,0.9959553480148315
320,1,1,0.9989783763885498
321,0,0,0.9903755784034729
322,0,0,0.8265975713729858
323,1,0,0.5492299199104309
324,1,1,0.6396504640579224
325,1,1,0.9820558428764343
326,1,1,0.9971957206726074
327,1,1,0.9990652203559875
328,0,0,0.9882127642631531
329,0,0,0.9963728189468384
330,0,0,0.9798208475112915
331,1,1,0.9983317255973816
332,1,1,0.9661789536476135
333,1,1,0.9979482293128967
334,1,1,0.9987956285476685
335,0,0,0.9647141098976135
336,1,1,0.9973424077033997
337,0,0,0.996401309967041
338,0,0,0.9430975914001465
339,1,1,0.9944542050361633
340,0,0,0.9939281940460205
341,1,1,0.9849045276641846
342,0,0,0.963522732257843
343,0,0,0.9938640594482422
344,1,1,0.9984906911849976
345,1,1,0.9942454695701599
346,0,0,0.9602773189544678
347,0,0,0.9897513389587402
348,0,0,0.9943965673446655
349,0,0,0.994843602180481
350,0,0,0.9884756803512573
351,1,1,0.9973434805870056
352,1,1,0.997914731502533
353,1,1,0.9987963438034058
354,1,0,0.9846737384796143
355,0,0,0.9909997582435608
356,0,1,0.6162598729133606
357,0,0,0.9854555726051331
358,1,0,0.9360732436180115
359,1,1,0.9984014630317688
360,1,1,0.9881426692008972
361,0,0,0.994649350643158
362,1,1,0.9960709810256958
363,0,0,0.972099244594574
364,0,0,0.984769344329834
365,0,1,0.5453304052352905
366,1,1,0.9984062314033508
367,1,1,0.9983457326889038
368,0,0,0.9936716556549072
369,1,1,0.9986894726753235
370,0,0,0.9938536882400513
371,1,1,0.9953652620315552
372,1,1,0.9937264919281006
373,0,0,0.9920246601104736
374,0,0,0.9882530570030212
375,1,0,0.9470809102058411
376,0,0,0.9866853952407837
377,0,0,0.9127854704856873
378,0,0,0.9963067770004272
379,0,0,0.9497504234313965
380,0,0,0.9969016313552856
381,1,1,0.9976845979690552
382,0,1,0.9790003895759583
383,1,1,0.9981138706207275
384,0,0,0.9604736566543579
385,0,0,0.9495680928230286
386,1,1,0.9988952279090881
387,1,1,0.9985408782958984
388,0,0,0.9731327891349792
389,1,1,0.9770268797874451
390,0,0,0.9933580756187439
391,0,0,0.9705371856689453
392,0,0,0.994674801826477
393,1,1,0.9977622032165527
394,1,1,0.9432376027107239
395,0,0,0.9452691674232483
396,1,1,0.9991278052330017
397,1,1,0.9982000589370728
398,1,1,0.9559798836708069
399,0,1,0.6001537442207336
400,1,1,0.9967897534370422
401,1,1,0.9747672080993652
402,0,0,0.9875432252883911
403,0,0,0.9948011636734009
404,1,1,0.9980258941650391
405,0,0,0.887509822845459
406,1,1,0.989564061164856
407,0,0,0.9665991067886353
408,0,0,0.9953969120979309
409,0,0,0.9945777654647827
410,1,1,0.9971389770507812
411,0,0,0.6347255706787109
412,0,0,0.9876236915588379
413,0,0,0.9944260120391846
414,1,1,0.9977574944496155
415,1,1,0.9989007711410522
416,1,1,0.8143882751464844
417,1,1,0.9987871050834656
418,1,1,0.9953293800354004
419,0,0,0.9950079917907715
420,0,0,0.9467180371284485
421,1,1,0.9962549209594727
422,1,0,0.8551697134971619
423,0,0,0.9833303093910217
424,1,1,0.9981926083564758
425,1,1,0.9977219700813293
426,1,1,0.9951460957527161
427,1,1,0.998786985874176
428,1,1,0.9980736970901489
429,0,0,0.9951204657554626
430,1,1,0.9987913966178894
431,0,0,0.9785167574882507
432,0,0,0.9903642535209656
433,1,1,0.8473836779594421
434,0,0,0.9794867038726807
435,1,1,0.989191472530365
436,0,0,0.9952303171157837
437,1,1,0.9980078339576721
438,1,1,0.9982020854949951
439,1,1,0.9989763498306274
440,1,0,0.6350160837173462
441,0,1,0.6410436034202576
442,0,0,0.9547549486160278
443,1,1,0.998798131942749
444,0,0,0.8691423535346985
