id,label,prediction,probability
0,1,1,0.7189933061599731
1,0,1,0.7042496800422668
2,0,1,0.5786912441253662
3,1,1,0.7011178731918335
4,0,1,0.7198358774185181
5,1,1,0.730010449886322
6,0,1,0.7165833711624146
7,1,1,0.6578234434127808
8,1,1,0.6654808521270752
9,1,1,0.6739674806594849
10,1,1,0.7602302432060242
11,0,1,0.6811434626579285
12,0,1,0.5749319791793823
13,1,1,0.6841148138046265
14,1,1,0.7179051041603088
15,1,1,0.696329653263092
16,1,1,0.7211674451828003
17,0,1,0.5831559896469116
18,1,1,0.7065117359161377
19,0,1,0.5832943320274353
20,0,1,0.6100626587867737
21,1,1,0.6394494771957397
22,0,1,0.7144368886947632
23,1,1,0.7119119167327881
24,1,1,0.7473313808441162
25,1,1,0.6215820908546448
26,0,1,0.7104664444923401
27,1,1,0.7834922671318054
28,1,1,0.7853880524635315
29,1,1,0.6892675757408142
30,0,1,0.6197553277015686
31,1,1,0.7323279976844788
32,1,1,0.7642723917961121
33,1,1,0.6547116041183472
34,1,1,0.7141857147216797
35,0,1,0.7422385811805725
36,0,1,0.725810706615448
37,0,1,0.6504034996032715
38,1,1,0.6477733850479126
39,1,1,0.7745411396026611
40,0,1,0.7050068974494934
41,1,1,0.6705724596977234
42,0,1,0.6989802122116089
43,0,1,0.6614616513252258
44,0,1,0.5894066095352173
45,1,1,0.7279301881790161
46,1,1,0.6956735849380493
47,0,1,0.7298663258552551
48,1,1,0.7355508208274841
49,1,1,0.6914243698120117
50,1,1,0.6362466812133789
51,1,1,0.6773725152015686
52,1,1,0.7117151618003845
53,1,1,0.6625319123268127
54,1,1,0.7075760364532471
55,1,1,0.7152614593505859
56,1,1,0.6588846445083618
57,1,1,0.7358548045158386
58,1,1,0.7079468965530396
59,1,1,0.7429389357566833
60,0,1,0.6964477896690369
61,1,1,0.7271913886070251
62,1,1,0.7447953820228577
63,1,1,0.6770389080047607
64,1,1,0.6676477193832397
65,0,1,0.5834110379219055
66,1,1,0.6813149452209473
67,1,1,0.7069578170776367
68,0,1,0.7524272203445435
69,1,1,0.7038164734840393
70,1,1,0.7657749056816101
71,1,1,0.676684558391571
72,1,1,0.6739181876182556
73,1,1,0.7132461071014404
74,1,1,0.7159212231636047
75,1,1,0.6667585372924805
76,0,1,0.7088994979858398
77,1,1,0.7335065007209778
78,1,1,0.7556309103965759
79,1,1,0.7009470462799072
80,0,1,0.6155314445495605
81,1,1,0.775233805179596
82,1,1,0.7565672993659973
83,0,1,0.6852391362190247
84,1,1,0.6522968411445618
85,0,1,0.6377642750740051
86,1,1,0.7123895287513733
87,0,1,0.6706768870353699
88,1,1,0.7357929944992065
89,1,1,0.681359589099884
90,0,1,0.6623491048812866
91,1,1,0.7211719751358032
92,1,1,0.6928941011428833
93,0,1,0.7517082095146179
94,1,1,0.6822572350502014
95,1,1,0.6890111565589905
96,0,1,0.5975353121757507
97,1,1,0.6269380450248718
98,1,1,0.6999654769897461
99,1,1,0.6674414277076721
100,1,1,0.6710855960845947
101,1,1,0.6174444556236267
102,1,1,0.6618900895118713
103,1,1,0.7122949361801147
104,0,1,0.6931942701339722
105,1,1,0.7382846474647522
106,1,1,0.7112012505531311
107,0,1,0.6634005904197693
108,0,1,0.7070288062095642
109,1,1,0.6990351676940918
110,1,1,0.6919025182723999
111,1,1,0.7197979092597961
112,1,1,0.6671379804611206
113,1,1,0.761745274066925
114,0,1,0.7013493180274963
115,0,1,0.7391945719718933
116,1,1,0.682235062122345
117,1,1,0.714749813079834
118,1,1,0.7476555109024048
119,1,1,0.7426940202713013
120,1,1,0.6966272592544556
121,1,1,0.6233918070793152
122,0,1,0.6728271245956421
123,1,1,0.7027443051338196
124,1,1,0.7345780730247498
125,1,1,0.7451603412628174
126,1,1,0.6569976806640625
127,0,1,0.7307237386703491
128,1,1,0.7094760537147522
129,1,1,0.7208200097084045
130,1,1,0.620193362236023
131,0,1,0.711277961730957
132,1,1,0.6892384886741638
133,0,1,0.6532212495803833
134,1,1,0.6267658472061157
135,1,1,0.6967511177062988
136,0,1,0.6726511716842651
137,0,1,0.6177645921707153
138,1,1,0.7048826813697815
139,0,1,0.6812295317649841
140,1,1,0.7656928896903992
141,0,1,0.6805592775344849
142,0,1,0.6287108063697815
143,1,1,0.7348179221153259
144,0,1,0.6957807540893555
145,0,1,0.7125210762023926
146,1,1,0.7191846370697021
147,1,1,0.6874850988388062
148,1,1,0.6317116022109985
149,1,1,0.744305431842804
150,0,1,0.7048708200454712
151,1,1,0.6552553176879883
152,1,1,0.7044085264205933
153,1,1,0.7385491728782654
154,1,1,0.6012188196182251
155,1,1,0.6768836975097656
156,1,1,0.6814321875572205
157,0,1,0.6894102692604065
158,0,1,0.6677551865577698
159,1,1,0.6546787619590759
160,1,1,0.6740837097167969
161,1,1,0.6909989714622498
162,1,1,0.7319679260253906
163,1,1,0.6738988757133484
164,1,1,0.7374117374420166
165,1,1,0.6947446465492249
166,1,1,0.6643266677856445
167,0,1,0.7092772722244263
168,1,1,0.7415941953659058
169,0,1,0.7270253896713257
170,0,1,0.6009315848350525
171,1,1,0.7339007258415222
172,1,1,0.6832324862480164
173,1,1,0.7098835706710815
