id,label,prediction,probability
0,1,1,0.9908245801925659
1,0,0,0.9469758868217468
2,0,0,0.9558137655258179
3,1,1,0.9870179295539856
4,0,0,0.9549359083175659
5,1,1,0.988476037979126
6,0,1,0.9869242906570435
7,1,1,0.9899236559867859
8,1,1,0.989244818687439
9,1,1,0.9910563230514526
10,1,1,0.9905602335929871
11,0,0,0.957401692867279
12,0,0,0.9631111025810242
13,1,1,0.9869382381439209
14,1,1,0.9893885254859924
15,1,1,0.985500156879425
16,1,1,0.9907178282737732
17,0,0,0.8705794215202332
18,1,1,0.9909579753875732
19,0,0,0.9582250714302063
20,0,0,0.9449148178100586
21,1,1,0.9844251871109009
22,0,0,0.6645117402076721
23,1,1,0.9904482960700989
24,1,1,0.9896895885467529
25,1,0,0.6931653022766113
26,0,0,0.8294000029563904
27,1,1,0.9905006885528564
28,1,1,0.8781302571296692
29,1,1,0.9857636094093323
30,0,0,0.8873328566551208
31,1,1,0.9910152554512024
32,1,1,0.9542094469070435
33,1,1,0.9823477268218994
34,1,1,0.9889487028121948
35,0,1,0.9854699373245239
36,0,0,0.8956620097160339
37,0,0,0.9671935439109802
38,1,1,0.945796549320221
39,1,1,0.9903801679611206
40,0,0,0.9551923274993896
41,1,1,0.987872838973999
42,0,0,0.8677463531494141
43,0,0,0.9009715914726257
44,0,0,0.5728005766868591
45,1,1,0.99103844165802
46,1,1,0.9847142100334167
47,0,0,0.9582779407501221
48,1,1,0.9914906620979309
49,1,1,0.9878410696983337
50,1,1,0.9394897222518921
51,1,1,0.9879846572875977
52,1,1,0.9899019002914429
53,1,1,0.9908519387245178
54,1,1,0.989977240562439
55,1,1,0.9823216199874878
56,1,1,0.825971782207489
57,1,1,0.9905592203140259
58,1,1,0.9908695220947266
59,1,1,0.9837912321090698
60,0,1,0.9824450612068176
61,1,1,0.7348950505256653
62,1,1,0.990680992603302
63,1,1,0.99105304479599
64,1,1,0.9876521825790405
65,0,0,0.9569620490074158
66,1,1,0.9913676381111145
67,1,1,0.9905259609222412
68,0,0,0.8791729807853699
69,1,1,0.9910770654678345
70,1,1,0.986113965511322
71,1,1,0.8960822820663452
72,1,1,0.9908843636512756
73,1,1,0.9889316558837891
74,1,1,0.9702037572860718
75,1,1,0.9816562533378601
76,0,1,0.9879711270332336
77,1,1,0.9906365275382996
78,1,1,0.9813343286514282
79,1,1,0.9904868006706238
80,0,1,0.6309335827827454
81,1,1,0.9879484176635742
82,1,1,0.9870462417602539
83,0,0,0.9420982599258423
84,1,1,0.9911627769470215
85,0,1,0.6985913515090942
86,1,1,0.9428407549858093
87,0,1,0.9106202125549316
88,1,1,0.9915158748626709
89,1,1,0.9901081323623657
90,0,1,0.9859315156936646
91,1,1,0.9912950992584229
92,1,1,0.9906191825866699
93,0,1,0.9860077500343323
94,1,1,0.9904899597167969
95,1,1,0.9897611737251282
96,0,0,0.9569985270500183
97,1,1,0.9804986119270325
98,1,1,0.9902375340461731
99,1,1,0.9914611577987671
100,1,1,0.9807836413383484
101,1,0,0.9371708631515503
102,1,1,0.98232102394104
103,1,1,0.9908150434494019
104,0,1,0.8536443710327148
105,1,1,0.988804042339325
106,1,1,0.5246341824531555
107,0,0,0.9505511522293091
108,0,0,0.9522067308425903
109,1,1,0.9860565662384033
110,1,1,0.9572008848190308
111,1,1,0.9904941916465759
112,1,1,0.9789106249809265
113,1,1,0.990527868270874
114,0,1,0.9804151058197021
115,0,0,0.9476097226142883
116,1,1,0.9906789660453796
117,1,1,0.9907929301261902
118,1,1,0.990672767162323
119,1,1,0.9910563230514526
120,1,1,0.9885783195495605
121,1,1,0.9843692779541016
122,0,0,0.9351057410240173
123,1,1,0.9806797504425049
124,1,1,0.9910722374916077
125,1,1,0.9860138893127441
126,1,1,0.9910661578178406
127,0,0,0.9456067681312561
128,1,1,0.9912493228912354
129,1,1,0.9889885783195496
130,1,1,0.9882557392120361
131,0,0,0.8993456363677979
132,1,1,0.9866443276405334
133,0,0,0.8968995213508606
134,1,1,0.9770873785018921
135,1,1,0.9890875816345215
136,0,1,0.9345871806144714
137,0,0,0.9661946296691895
138,1,1,0.9904974102973938
139,0,1,0.9900013208389282
140,1,1,0.9906038641929626
141,0,0,0.9137287139892578
142,0,0,0.9179170727729797
143,1,1,0.9699621200561523
144,0,0,0.9614902138710022
145,0,1,0.9760554432868958
