id,label,prediction,probability
0,1,1,0.6336628198623657
1,0,1,0.5607457160949707
2,1,1,0.7187268137931824
3,1,1,0.6159838438034058
4,0,1,0.5147746205329895
5,1,1,0.552631139755249
6,0,1,0.6023826599121094
7,0,0,0.5422157645225525
8,1,1,0.6823365092277527
9,0,1,0.5783933401107788
10,1,1,0.6601687073707581
11,0,1,0.5642937421798706
12,0,1,0.5322604179382324
13,1,1,0.542172908782959
14,0,0,0.5131238102912903
15,1,1,0.7521776556968689
16,1,1,0.5716344714164734
17,1,1,0.6402890682220459
18,0,0,0.5708382725715637
19,0,0,0.5029158592224121
20,0,1,0.5637320280075073
21,0,0,0.5433314442634583
22,0,1,0.5332427024841309
23,1,1,0.6549189686775208
24,1,1,0.6283944845199585
25,0,0,0.5753349661827087
26,0,1,0.5692163705825806
27,1,1,0.597018837928772
28,0,0,0.5418244004249573
29,0,0,0.5629464387893677
30,1,1,0.5758190751075745
31,0,1,0.5302139520645142
32,1,1,0.7012548446655273
33,0,1,0.6035184264183044
34,0,0,0.564655065536499
35,0,1,0.6219117641448975
36,1,1,0.5617288947105408
37,0,1,0.6485626697540283
38,1,1,0.7004005908966064
39,1,1,0.6644122004508972
40,1,1,0.6940749883651733
41,1,1,0.7101162672042847
42,1,1,0.5431241393089294
43,1,1,0.6933707594871521
44,0,0,0.5012105703353882
45,0,1,0.5444617867469788
46,0,1,0.6541126370429993
47,1,1,0.6810157895088196
48,1,1,0.7216275930404663
49,0,1,0.509783148765564
50,0,0,0.5212697386741638
51,1,1,0.6437748670578003
52,1,1,0.5739269256591797
53,1,1,0.5975787043571472
54,0,1,0.573882520198822
55,1,1,0.7376936674118042
56,0,1,0.5191174745559692
57,0,1,0.5162432193756104
58,0,1,0.6035175919532776
59,0,1,0.5074008703231812
60,1,1,0.6703312397003174
61,0,0,0.5955634117126465
62,1,1,0.5418493151664734
63,1,1,0.558556318283081
64,0,1,0.5178515315055847
65,0,0,0.558316171169281
66,1,1,0.5296189188957214
67,1,1,0.7051962614059448
68,1,1,0.5665472149848938
69,0,1,0.5114510655403137
70,0,1,0.6023767590522766
71,1,1,0.6450518369674683
72,1,1,0.7005793452262878
73,1,1,0.6283072829246521
74,0,0,0.5280382633209229
75,1,1,0.6905288100242615
76,0,1,0.5150653719902039
77,1,1,0.5669830441474915
78,1,1,0.6553680896759033
79,0,0,0.571887195110321
80,1,1,0.5820955038070679
81,0,0,0.5164820551872253
82,0,0,0.5296446084976196
83,1,1,0.5444048047065735
84,1,1,0.6272595524787903
85,1,1,0.5881786346435547
86,0,1,0.5222969651222229
87,1,1,0.5323314070701599
88,1,0,0.504809558391571
89,1,1,0.6215299963951111
90,1,0,0.5337211489677429
91,1,1,0.5791823863983154
92,0,1,0.6357742547988892
93,1,1,0.5882099270820618
94,1,1,0.6539199352264404
95,0,1,0.6118809580802917
96,0,1,0.5933112502098083
97,1,1,0.6139470934867859
98,0,0,0.5079171061515808
99,0,0,0.5039589405059814
100,1,1,0.6312392354011536
101,0,1,0.6283528804779053
102,1,1,0.6826085448265076
103,1,1,0.7530967593193054
104,1,0,0.5132003426551819
105,0,0,0.5091921091079712
106,1,1,0.5392859578132629
107,0,0,0.5862526893615723
108,0,0,0.6139695644378662
