id,label,prediction,probability
0,1,0,0.5024967193603516
1,0,1,0.5142356753349304
2,1,1,0.5057066082954407
3,1,1,0.5085513591766357
4,0,0,0.5046349167823792
5,0,1,0.5105353593826294
6,0,0,0.5023215413093567
7,0,1,0.506034791469574
8,0,1,0.50790935754776
9,0,0,0.5005048513412476
10,0,0,0.5014504790306091
11,1,1,0.5027020573616028
12,1,1,0.509518027305603
13,0,1,0.5055410265922546
14,0,1,0.5047877430915833
15,1,1,0.5056170225143433
16,1,1,0.5055149793624878
17,0,0,0.5080864429473877
18,0,1,0.5204302072525024
19,1,0,0.5015632510185242
20,0,1,0.5032811760902405
21,0,1,0.5018172860145569
22,0,1,0.5022295713424683
23,0,1,0.509644091129303
24,1,1,0.5068116188049316
25,1,1,0.5102043151855469
26,1,1,0.5007749795913696
27,0,1,0.5041700005531311
28,1,1,0.502902090549469
29,1,1,0.500981330871582
30,1,1,0.5081387758255005
31,0,1,0.5048728585243225
32,1,1,0.5139107704162598
33,1,1,0.5056400299072266
34,0,1,0.5035079121589661
35,1,1,0.5035300254821777
36,1,1,0.5172995328903198
37,0,0,0.5009501576423645
38,1,1,0.5051612257957458
39,1,1,0.5021954774856567
40,0,1,0.5110781788825989
41,1,1,0.502261221408844
42,0,1,0.5018070936203003
43,0,0,0.5092326998710632
44,0,1,0.5071572065353394
45,1,1,0.5085019469261169
46,0,1,0.5066106915473938
47,1,1,0.5083904266357422
48,1,0,0.502346396446228
49,1,1,0.5023977160453796
50,1,0,0.507339596748352
51,0,1,0.5040273070335388
52,1,0,0.5017785429954529
53,0,1,0.505407989025116
54,0,1,0.5052766799926758
55,1,1,0.5076866149902344
56,0,0,0.5018614530563354
57,1,1,0.501541018486023
58,1,1,0.5067332983016968
59,0,1,0.5043020248413086
60,0,1,0.5077203512191772
61,1,1,0.5669807195663452
62,1,1,0.5039403438568115
63,0,1,0.5017889738082886
64,1,1,0.5206202268600464
65,1,1,0.5212905406951904
66,0,1,0.504662036895752
67,0,1,0.5048321485519409
68,0,1,0.512789249420166
69,0,0,0.5001990795135498
70,0,1,0.5100111365318298
71,0,1,0.5009806156158447
72,1,1,0.5047306418418884
73,0,1,0.5143393874168396
74,0,1,0.5154476165771484
75,1,1,0.5003129243850708
76,0,1,0.5070043206214905
77,1,0,0.500176727771759
78,1,1,0.5015186667442322
79,0,1,0.5069159269332886
80,1,1,0.5156232714653015
81,0,0,0.51348876953125
82,1,1,0.5028278231620789
83,1,1,0.5068232417106628
84,1,1,0.5018161535263062
85,0,1,0.50612872838974
86,0,1,0.5036481618881226
87,1,1,0.5009095668792725
88,0,1,0.5074496269226074
89,1,1,0.5034868717193604
90,0,1,0.5036660432815552
91,1,0,0.5009975433349609
92,0,1,0.5276764035224915
93,0,1,0.500693142414093
94,1,0,0.5025556087493896
