id,label,prediction,probability
0,1,1,0.9995867609977722
1,0,0,0.9964358806610107
2,1,1,0.9995294809341431
3,1,1,0.9964283108711243
4,0,0,0.9991719722747803
5,1,1,0.9996032118797302
6,0,0,0.998770534992218
7,0,0,0.9958881735801697
8,1,1,0.99940025806427
9,0,0,0.9985857009887695
10,1,1,0.9996867179870605
11,0,0,0.9993287324905396
12,0,0,0.999332845211029
13,1,0,0.7662401795387268
14,0,0,0.9993014335632324
15,1,1,0.9996531009674072
16,1,1,0.9982858300209045
17,1,1,0.9995232820510864
18,0,0,0.9991361498832703
19,0,0,0.9991670846939087
20,0,0,0.9893336892127991
21,0,0,0.979292094707489
22,0,1,0.959916889667511
23,1,1,0.9996140599250793
24,1,1,0.9985337257385254
25,0,0,0.9986193180084229
26,0,0,0.9928091764450073
27,1,1,0.9994744658470154
28,0,0,0.9991004467010498
29,0,0,0.995753288269043
30,1,1,0.9996519088745117
31,0,0,0.9975684285163879
32,1,1,0.9995797276496887
33,0,0,0.9972671270370483
34,0,0,0.9994564652442932
35,0,0,0.9989664554595947
36,1,1,0.9974772334098816
37,0,0,0.9979706406593323
38,1,1,0.9988628625869751
39,1,1,0.9993700385093689
40,1,1,0.9996888637542725
41,1,1,0.9992979764938354
42,1,1,0.9992626309394836
43,1,1,0.9996188879013062
44,0,0,0.9961321353912354
45,0,0,0.8473315834999084
46,0,0,0.6643921136856079
47,1,1,0.9995139837265015
48,1,1,0.9996235370635986
49,0,0,0.9993023872375488
50,0,0,0.9967296123504639
51,1,1,0.9995535016059875
52,1,1,0.9955626726150513
53,1,1,0.9988406300544739
54,0,0,0.9989149570465088
55,1,1,0.9996114373207092
56,0,0,0.9990899562835693
57,0,0,0.9938133955001831
58,0,0,0.9774104952812195
59,0,0,0.9979016780853271
60,1,1,0.9995326995849609
61,0,0,0.998621940612793
62,1,1,0.9959518909454346
63,1,1,0.9994246959686279
64,0,0,0.9935047626495361
65,0,0,0.9937973022460938
66,1,1,0.9884229302406311
67,1,1,0.999631404876709
68,1,1,0.9684963822364807
69,0,1,0.9459415674209595
70,0,0,0.9905721545219421
71,1,1,0.9996104836463928
72,1,1,0.9995194673538208
73,1,1,0.9978259205818176
74,0,0,0.999133288860321
75,1,1,0.9995138645172119
76,0,0,0.9993730187416077
77,1,1,0.9994252920150757
78,1,1,0.9985879063606262
79,0,0,0.9990039467811584
80,1,1,0.9996284246444702
81,0,0,0.996992826461792
82,0,0,0.9939010143280029
83,1,1,0.9785782098770142
84,1,1,0.9992706179618835
85,1,1,0.9984182119369507
86,0,0,0.9989029169082642
87,1,1,0.7274576425552368
88,1,1,0.9877861738204956
89,1,1,0.9990277290344238
90,1,1,0.9995484948158264
91,1,1,0.9995377063751221
92,0,1,0.9980555772781372
93,1,0,0.6723085641860962
94,1,1,0.9994271993637085
95,0,1,0.9989176988601685
96,0,0,0.9616913795471191
97,1,1,0.9985312223434448
98,0,0,0.9993147850036621
99,0,0,0.9943742752075195
100,1,1,0.9996150732040405
101,0,0,0.9983822107315063
102,1,1,0.9431115984916687
103,1,1,0.9996659755706787
104,1,1,0.9954944849014282
105,0,0,0.9892867803573608
106,1,1,0.9993396401405334
107,0,0,0.9991723299026489
108,0,0,0.9952090382575989
109,1,1,0.999647855758667
110,0,0,0.9984948635101318
111,0,0,0.9970406889915466
112,1,1,0.894834578037262
113,0,0,0.9990614056587219
114,1,1,0.9995427131652832
115,0,1,0.7870272397994995
116,1,1,0.9994685053825378
117,1,1,0.9993539452552795
118,0,1,0.9973039627075195
119,0,0,0.9943219423294067
120,1,1,0.9994564652442932
121,0,0,0.5454001426696777
122,1,1,0.9941603541374207
123,1,1,0.9953480362892151
124,1,1,0.8092560172080994
125,1,1,0.9996622800827026
126,0,0,0.9861273765563965
127,0,0,0.9988803267478943
128,1,1,0.9996008276939392
129,1,1,0.9996542930603027
130,0,0,0.9993228912353516
131,0,0,0.8921010494232178
132,1,1,0.9996351003646851
133,0,0,0.9957701563835144
134,0,0,0.9987572431564331
135,0,0,0.9882078766822815
136,0,0,0.9990002512931824
